block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
44515,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131081,0.019128053692641755,51.96212018811032,68.1520413892911,68.1520413892911,0.11506465001117426,65.24844097945794,8.638050216510061,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
44516,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.0176547389759173,35.43597079958774,62.90271455410543,62.90271455410543,0.09011368481533064,51.09977255867527,6.942483997930095,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44517,5,9,14,27,42,,direct,True,1134,0,1134,0.011940018826902116,0.0176547389759173,42.54152933463267,62.90271455410543,62.90271455410543,0.09066959524720246,51.41500655104679,8.283477983899372,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44518,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.015760563970530574,35.43597079958774,56.15388921933881,56.15388921933881,0.07991001595477269,45.3136906876802,6.9889972861580905,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44519,5,9,15,27,45,,direct,True,1215,0,1215,0.011940018826902116,0.015760563970530574,42.54152933463267,56.15388921933881,56.15388921933881,0.08041555627241634,45.600361855369876,8.337671534738417,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44520,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.0176547389759173,37.62676918955377,62.90271455410543,62.90271455410543,0.10343645648233069,58.65456962895383,6.422211386003302,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44521,5,9,14,27,42,,direct,True,1134,0,1134,0.01548719071415835,0.0176547389759173,55.17987765588465,62.90271455410543,62.90271455410543,0.09861786571813169,55.92214455269047,9.878396065902518,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44522,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.015760563970530574,37.62676918955377,56.15388921933881,56.15388921933881,0.09323805831106144,52.87147654955498,6.3602686881135675,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44523,5,9,15,27,45,,direct,True,1215,0,1215,0.01548719071415835,0.015760563970530574,55.17987765588465,56.15388921933881,56.15388921933881,0.08836645259695793,50.10898887083693,9.841585422108022,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44524,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145569,0.0176547389759173,35.43597079958775,62.90271455410543,62.90271455410543,0.09257941696735004,52.49798807296715,6.757579981796428,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44525,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.0176547389759173,43.44666685984698,62.90271455410543,62.90271455410543,0.09188477046744109,52.10408254988518,8.347842181921015,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44526,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145569,0.015760563970530574,35.43597079958775,56.15388921933881,56.15388921933881,0.08237762479134449,46.71297039276605,6.779642968091955,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44527,5,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.015760563970530574,43.44666685984698,56.15388921933881,56.15388921933881,0.08180872378725063,46.39036997999665,8.370060558965253,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44528,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.0176547389759173,40.00581195506488,62.90271455410543,62.90271455410543,0.10520685653815338,59.65849084664457,6.713366322566292,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44529,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131081,0.0176547389759173,51.96212018811032,62.90271455410543,62.90271455410543,0.10208024873314363,57.88551987066471,8.986828303627306,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44530,5,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.015760563970530574,40.00581195506488,56.15388921933881,56.15388921933881,0.09496454317653329,53.85049526499648,6.639469189450314,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44531,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131081,0.015760563970530574,51.96212018811032,56.15388921933881,56.15388921933881,0.0919429923841139,52.13709780950981,8.90717495736642,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44532,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024946518424980985,35.43597079958774,88.88286197523792,88.88286197523792,0.2511674252664809,142.4267394188474,3.519581002676214,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44533,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.024946518424980985,40.00581195506488,88.88286197523792,88.88286197523792,0.25292010420598254,143.42061171871453,3.9459327607684256,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44534,5,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.024946518424980985,40.51367531065442,88.88286197523792,88.88286197523792,0.26411676983407517,149.76978130581517,3.8266223997660935,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44535,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.024946518424980985,37.62676918955378,88.88286197523792,88.88286197523792,0.2655355670064158,150.5743229574197,3.5349572994755563,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44536,5,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.024946518424980985,51.96212018811023,88.88286197523792,88.88286197523792,0.2554294065463978,144.8435340988052,5.074881573740433,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44537,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.2578952514700253,146.24181356124808,3.6396827219938492,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44538,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.26789416060230326,151.91178459329873,3.503834830700822,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44539,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.2705227408617992,153.40234458635337,3.469789223151622,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44540,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.02651778664105406,35.43597079958774,94.48119091221092,94.48119091221092,0.2276823094692596,129.10929403625667,4.127169630668914,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44541,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.02651778664105406,40.00581195506488,94.48119091221092,94.48119091221092,0.2294281687736469,130.09929920091577,4.62395525142855,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44542,5,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.02651778664105406,40.51367531065442,94.48119091221092,94.48119091221092,0.24062897337669975,136.45081583086042,4.464686786703059,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44543,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.02651778664105406,37.62676918955378,94.48119091221092,94.48119091221092,0.24203414351022892,137.2476301479836,4.122470585719676,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44544,5,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.02651778664105406,51.96212018811023,94.48119091221092,94.48119091221092,0.23195477809643847,131.53203566046528,5.940470068662371,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44545,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.23445924484937883,132.95221597734258,4.255659178642181,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44546,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.24439476754215328,138.5862431608138,4.08265138977935,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44547,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.24705101958585346,140.09249468709146,4.03875539163291,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44548,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.0275025333110503,35.43597079958774,97.98978080274262,97.98978080274262,0.24604117318268445,139.51985223409577,3.9610401572969547,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44549,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.0275025333110503,40.00581195506488,97.98978080274262,97.98978080274262,0.2475195289806297,140.35816713810408,4.445148956371398,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44550,5,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.0275025333110503,40.51367531065442,97.98978080274262,97.98978080274262,0.25911604856893644,146.9340774967701,4.300114604780702,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44551,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.0275025333110503,37.62676918955378,97.98978080274262,97.98978080274262,0.2603089097375714,147.61050011267176,3.975397822787402,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44552,5,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.0275025333110503,51.96212018811023,97.98978080274262,97.98978080274262,0.24968724192737377,141.58738819124508,5.723520073973097,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44553,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.25186042685723625,142.81971218145242,4.108749778342447,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44554,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.26233770481115226,148.76094654087623,3.944653986234432,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44555,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.2646479592620675,150.07099703139122,3.9102189788592407,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44556,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.02642423453430462,35.43597079958774,94.14787069293028,94.14787069293028,0.229883010775716,130.35722143440887,4.073238819168933,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44557,5,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.02642423453430462,40.00581195506488,94.14787069293028,94.14787069293028,0.2312791728090389,131.14892762758097,4.570765905967506,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44558,5,8,15,24,45,,direct,True,1080,0,1080,0.011370866386846364,0.02642423453430462,40.51367531065442,94.14787069293028,94.14787069293028,0.242991187415977,137.79033047160942,4.4056859412878,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44559,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606067,0.02642423453430462,37.62676918955378,94.14787069293028,94.14787069293028,0.2441122183428107,138.42602110516674,4.072957021908108,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44560,5,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131055,0.02642423453430462,51.96212018811023,94.14787069293028,94.14787069293028,0.2333613967844645,132.32967139339763,5.8838319862240285,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44561,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.2354770452453004,133.529368813211,4.222316331501356,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44562,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.24605040581255935,139.52508767960762,4.040873537881257,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44563,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.24829006697001746,140.79510761042218,4.004423479224316,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44564,5,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.024946518424980985,51.96212018811023,88.88286197523792,88.88286197523792,0.2745027179859244,155.65922628249425,4.722262854753361,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44565,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.024946518424980985,55.17987765588457,88.88286197523792,88.88286197523792,0.2761073084476971,156.5691236839204,4.98554653395377,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44566,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024946518424980985,35.43597079958774,88.88286197523792,88.88286197523792,0.2901198372387482,164.5150537128829,3.04703086446147,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44567,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.024946518424980985,43.446666859847156,88.88286197523792,88.88286197523792,0.28904642943794395,163.90636819973128,3.7497196468772866,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44568,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.2781390935465325,157.72126563274156,3.374775113023345,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44569,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.28067174314037074,159.15742728212004,3.3443227321614093,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44570,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.290987882825865,165.00728674234045,3.2257593743909516,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44571,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024946518424980985,37.62676918955377,88.88286197523792,88.88286197523792,0.293409645359601,166.38056889053615,3.1991344037422422,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44572,5,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.02651778664105406,51.96212018811023,94.48119091221092,94.48119091221092,0.2510154534182697,142.34056242037232,5.4893848079905725,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44573,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.02651778664105406,55.17987765588457,94.48119091221092,94.48119091221092,0.25260009587558124,143.23914812709802,5.792746109165926,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44574,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.02651778664105406,35.43597079958774,94.48119091221092,94.48119091221092,0.26663665738440534,151.19870612405103,3.524209770329383,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44575,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.02651778664105406,43.446666859847156,94.48119091221092,94.48119091221092,0.2655369601758324,150.57511296662275,4.3387912601375,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44576,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.25462768393958696,144.3889101097059,3.9185787732236794,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44577,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.2571782675594203,145.8352414092467,3.8797159916719615,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44578,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.2674664954933738,151.66927326061534,3.730480842171472,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44579,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.02651778664105406,37.62676918955377,94.48119091221092,94.48119091221092,0.2698957763432647,153.04681873736465,3.6969034894853516,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44580,5,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.0275025333110503,51.96212018811023,97.98978080274262,97.98978080274262,0.26959417798957314,152.87579468802858,5.300893187098322,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44581,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.0275025333110503,55.17987765588457,97.98978080274262,97.98978080274262,0.27094405166298574,153.64125265188486,5.601106257974979,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44582,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.0275025333110503,35.43597079958774,97.98978080274262,97.98978080274262,0.2853375698052774,161.80322610683274,3.4155297810594956,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44583,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.0275025333110503,43.446666859847156,97.98978080274262,97.98978080274262,0.2839992022108907,161.04429276820372,4.207382954828702,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44584,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.27269207092520575,154.63248263999014,3.794871884290094,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44585,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.27491532609418334,155.89319940800902,3.764182549314767,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44586,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.28566734722460874,161.990229347876,3.6225052778232203,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44587,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.0275025333110503,37.62676918955377,97.98978080274262,97.98978080274262,0.2877903824771406,163.1941155141198,3.595781985887249,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44588,5,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131055,0.02642423453430462,51.96212018811023,94.14787069293028,94.14787069293028,0.253494638950494,143.7464067944764,5.416521850067605,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44589,5,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.02642423453430462,55.17987765588457,94.14787069293028,94.14787069293028,0.25476143567770737,144.46475523146833,5.723338875346577,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44590,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.02642423453430462,35.43597079958774,94.14787069293028,94.14787069293028,0.2692738770574119,152.69416517396186,3.477383003474315,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44591,5,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630106,0.02642423453430462,43.446666859847156,94.14787069293028,94.14787069293028,0.2678467987993978,151.88492765851242,4.286199872406249,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
44592,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.2564285807302688,145.4101247742053,3.877331345052964,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44593,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.25857836756153946,146.62918066291616,3.845095717824464,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44594,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.2694329889487523,152.78439099788125,3.6901887096758945,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44595,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.02642423453430462,37.62676918955377,94.14787069293028,94.14787069293028,0.27147981635714485,153.94506282314356,3.662366459408976,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
44596,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024267648881502332,35.43597079958774,86.46409287470553,86.46409287470553,0.2085318273623545,118.24984153403975,4.123819888871352,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44597,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.024267648881502332,40.00581195506488,86.46409287470553,86.46409287470553,0.21017451150926417,119.1813403010122,4.6192423180778,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44598,5,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.024267648881502332,40.51367531065442,86.46409287470553,86.46409287470553,0.2215276906666016,125.61926228751983,4.438143350746256,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44599,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.024267648881502332,37.62676918955378,86.46409287470553,86.46409287470553,0.22284129548062806,126.36415366962557,4.097594304807834,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
