block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
10161,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.017858672529035138,70.13822158256959,63.62931686169402,70.13822158256959,0.04859067168397582,27.553775840070966,25.77810694115364,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10162,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.017858672529035138,70.13822158256926,63.62931686169402,70.13822158256926,0.06330200557391025,35.89596956293258,19.787296147347575,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10163,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.017858672529035138,70.13822158256926,63.62931686169402,70.13822158256926,0.05532306799216935,31.371441501269484,22.641107524790627,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10164,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.016492178339244816,70.13822158256959,58.76058478485752,70.13822158256959,0.048463199173339716,27.481491410526917,23.868256294841178,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10165,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.016492178339244854,70.13822158256959,58.760584784857656,70.13822158256959,0.04060902851274013,23.027713549637802,28.48460308215235,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10166,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244816,70.13822158256926,58.76058478485752,70.13822158256926,0.05740369092426004,32.551277381114794,20.150830723819226,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10167,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244854,70.13822158256926,58.760584784857656,70.13822158256926,0.0484631991733398,27.481491410526967,23.868256294841082,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10168,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.017858672529035138,58.76058478485792,63.62931686169402,63.62931686169402,0.05866911847963369,33.26884941694473,17.88651454941605,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10169,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.017858672529035138,58.76058478485792,63.62931686169402,63.62931686169402,0.05236866415912326,29.696120330855532,20.03843439845632,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10170,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.017858672529035138,62.41076304662661,63.62931686169402,63.62931686169402,0.06585758904393148,37.34513607233025,16.923993054064216,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10171,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.017858672529035138,62.41076304662661,63.62931686169402,63.62931686169402,0.058229889035324396,33.01978042424652,19.14091539588493,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10172,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.016492178339244816,58.76058478485792,58.76058478485752,58.76058478485792,0.055136303550870035,31.265535051078256,17.57626066999735,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10173,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.016492178339244854,58.76058478485792,58.760584784857656,58.76058478485792,0.04837792360041333,27.43313513267324,20.031658481140656,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10174,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.016492178339244816,62.41076304662661,58.76058478485752,62.41076304662661,0.06254062331845844,35.464220931595065,16.457933737119127,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10175,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.016492178339244854,62.41076304662661,58.760584784857656,62.41076304662661,0.05445022963632143,30.876490689350973,18.90330750353206,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10176,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.044610492360495586,25.296779484973733,21.723365789353057,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10177,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.044610492360495586,25.296779484973733,21.723365789353057,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10178,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.044610492360495586,25.296779484973733,21.723365789353057,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10179,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.044610492360495586,25.296779484973733,21.723365789353057,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10180,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.030611356087696922,17.358443803507814,34.28093934424343,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10181,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.030611356087696922,17.358443803507814,34.28093934424343,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10182,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.03083459976475465,17.485036131256813,34.03274403732884,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10183,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.030611356087696922,17.358443803507814,34.28093934424343,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10184,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.04720684045337369,26.7690619390883,22.229533499998926,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10185,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.04720684045337369,26.7690619390883,22.229533499998926,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10186,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.047351908163400416,26.851323884132103,22.161430911425743,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10187,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.04720684045337369,26.7690619390883,22.229533499998926,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10188,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.03686219763637723,20.903039522709168,30.826570468978826,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10189,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.037047793938481184,21.008283569101,30.672140289004012,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10190,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.037047793938481184,21.008283569101,30.672140289004012,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10191,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.03686219763637723,20.903039522709168,30.826570468978826,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10192,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.019685509648557732,58.76058478485752,70.13822158256959,70.13822158256959,0.042571780908329304,24.140709885423405,27.171333546698985,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10193,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.019685509648557732,58.76058478485752,70.13822158256959,70.13822158256959,0.04109622536904497,23.30398289318421,28.146917347024676,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10194,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01968550964855764,58.76058478485752,70.13822158256926,70.13822158256926,0.04671966288488356,26.49280353287008,24.75899840260769,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10195,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01968550964855764,58.76058478485752,70.13822158256926,70.13822158256926,0.042571780908329346,24.14070988542343,27.17133354669883,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10196,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.019685509648557732,63.62931686169402,70.13822158256959,70.13822158256959,0.046333230348477035,26.27367349995541,27.03406435491901,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10197,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.019685509648557732,63.62931686169402,70.13822158256959,70.13822158256959,0.04405686005212591,24.98283732295028,28.430885213563315,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10198,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01968550964855764,63.62931686169402,70.13822158256926,70.13822158256926,0.0509847343000273,28.911350501701552,24.567658304170827,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10199,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01968550964855764,63.62931686169402,70.13822158256926,70.13822158256926,0.04633323034847709,26.273673499955443,27.03406435491885,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10200,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244927,58.76058478485752,58.76058478485792,58.76058478485792,0.03317222259293763,18.810606105372397,29.213901506753775,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10201,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244927,58.76058478485752,58.76058478485792,58.76058478485792,0.03125603240387279,17.724013286079312,31.00489630507667,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10202,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01751666424392975,58.76058478485752,62.41076304662661,62.41076304662661,0.038164840168369185,21.641714644545065,26.969572777259675,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10203,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01751666424392975,58.76058478485752,62.41076304662661,62.41076304662661,0.03295731564777075,18.68874119615453,31.23098511583233,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10204,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244927,63.62931686169402,58.76058478485792,63.62931686169402,0.04090474072180496,23.195399807912587,25.654386820938562,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10205,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244927,63.62931686169402,58.76058478485792,63.62931686169402,0.03830713375659504,21.722403498960457,27.39401094206683,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10206,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01751666424392975,63.62931686169402,62.41076304662661,63.62931686169402,0.045752850621329735,25.944563974408105,24.360741776760545,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10207,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01751666424392975,63.62931686169402,62.41076304662661,63.62931686169402,0.040504918748941736,22.968677175061202,27.516988404427604,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10208,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.016492178339244816,70.13822158256959,58.76058478485752,70.13822158256959,0.045973392508811994,26.069624228165335,25.160902765996433,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10209,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.016492178339244816,70.13822158256959,58.76058478485752,70.13822158256959,0.044610492360495586,25.296779484973733,25.92959632432887,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10210,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244816,70.13822158256926,58.76058478485752,70.13822158256926,0.049838972593139054,28.261636057681077,23.20938812644064,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10211,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244816,70.13822158256926,58.76058478485752,70.13822158256926,0.045973392508812036,26.069624228165356,25.160902765996294,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10212,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.017858672529035138,70.13822158256959,63.62931686169402,70.13822158256959,0.03400784996916202,19.284456097816655,36.83195297991016,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10213,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.017858672529035138,70.13822158256959,63.62931686169402,70.13822158256959,0.03083459976475465,17.485036131256813,40.622402773775114,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10214,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.017858672529035138,70.13822158256926,63.62931686169402,70.13822158256926,0.040114944305637265,22.747538672098063,31.22466085129245,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10215,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.017858672529035138,70.13822158256926,63.62931686169402,70.13822158256926,0.03400784996916209,19.284456097816694,36.831952979909914,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10216,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.016492178339244816,58.76058478485792,58.76058478485752,58.76058478485792,0.049949739037160164,28.324447162434048,19.40130343562429,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10217,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.016492178339244816,58.76058478485792,58.76058478485752,58.76058478485792,0.04869825089011869,27.614779593021577,19.899894264720487,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10218,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.016492178339244816,62.41076304662661,58.76058478485752,62.41076304662661,0.05304716122602288,30.08086817322099,19.403289651405263,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10219,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.016492178339244816,62.41076304662661,58.76058478485752,62.41076304662661,0.04943309563206916,28.03147988950328,20.821868857138224,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10220,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.017858672529035138,58.76058478485792,63.62931686169402,63.62931686169402,0.04214673448300103,23.89968350074429,24.898394956568442,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10221,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.017858672529035138,58.76058478485792,63.62931686169402,63.62931686169402,0.03963061834879899,22.47289729782271,26.47917405808491,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10222,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.017858672529035138,62.41076304662661,63.62931686169402,63.62931686169402,0.04646868800577129,26.350485978473543,23.98547123599627,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10223,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.017858672529035138,62.41076304662661,63.62931686169402,63.62931686169402,0.041311790905967406,23.426221262759245,26.979546398118366,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10224,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.019685509648557732,70.13822158256959,70.13822158256959,70.13822158256959,0.04109622536904497,23.30398289318421,33.59692101397584,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10225,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.01968550964855764,70.13822158256959,70.13822158256926,70.13822158256959,0.04109622536904497,23.30398289318421,33.59692101397568,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10226,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.019685509648557732,70.13822158256926,70.13822158256959,70.13822158256959,0.04109622536904497,23.30398289318421,33.59692101397568,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10227,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01968550964855764,70.13822158256926,70.13822158256926,70.13822158256926,0.04109622536904497,23.30398289318421,33.596921013975525,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10228,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.016492178339244927,70.13822158256959,58.76058478485792,70.13822158256959,0.03125603240387279,17.724013286079312,37.008281914690166,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10229,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.01751666424392975,70.13822158256959,62.41076304662661,70.13822158256959,0.031027856267930195,17.594623963315758,39.59627979191278,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10230,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244927,70.13822158256926,58.76058478485792,70.13822158256926,0.03125603240387279,17.724013286079312,37.008281914689995,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10231,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01751666424392975,70.13822158256926,62.41076304662661,70.13822158256926,0.031027856267930195,17.594623963315758,39.59627979191259,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
10232,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.019685509648557732,58.76058478485792,70.13822158256959,70.13822158256959,0.04550080604444768,25.801639838304755,25.42223224808932,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10233,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.019685509648557732,62.41076304662661,70.13822158256959,70.13822158256959,0.04493303756239205,25.4796816323066,27.342635725934517,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10234,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.01968550964855764,58.76058478485792,70.13822158256926,70.13822158256926,0.04550080604444768,25.801639838304755,25.4222322480892,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10235,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01968550964855764,62.41076304662661,70.13822158256926,70.13822158256926,0.04493303756239205,25.4796816323066,27.34263572593439,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10236,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.016492178339244927,58.76058478485792,58.76058478485792,58.76058478485792,0.04084445931544246,23.161216696202608,23.72635260283163,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10237,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.01751666424392975,58.76058478485792,62.41076304662661,62.41076304662661,0.040375972855496364,22.895557250590947,25.49262250935971,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10238,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.016492178339244927,62.41076304662661,58.76058478485792,62.41076304662661,0.039913473852388234,22.633293046037867,25.7880193104699,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10239,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01751666424392975,62.41076304662661,62.41076304662661,62.41076304662661,0.03945717285340315,22.37454347526827,27.70670837358096,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10240,5,15,15,45,45,,direct,True,2025,0,2025,0.04070433196624041,0.04070433196624041,145.02695158963326,145.02695158963326,145.02695158963326,0.05789430242418392,32.82948302892685,101.96556369751478,"[2^5,2^6)","[2^7,2^8)","[2^6,2^7)"
10241,5,15,15,45,45,,direct,True,2025,0,2025,0.04070433196624041,0.03867676273046442,145.02695158963326,137.8028510775453,145.02695158963326,0.036241897408897716,20.551292719687467,154.77040103252685,"[2^4,2^5)","[2^7,2^8)","[2^7,2^8)"
10242,5,15,15,45,45,,direct,True,2025,0,2025,0.03867676273046442,0.04070433196624041,137.8028510775453,145.02695158963326,145.02695158963326,0.06933650404589435,39.31788600166199,80.89783402465807,"[2^5,2^6)","[2^7,2^8)","[2^6,2^7)"
10243,5,15,15,45,45,,direct,True,2025,0,2025,0.03867676273046442,0.03867676273046442,137.8028510775453,137.8028510775453,137.8028510775453,0.048708131479677105,27.620382469878905,109.42255456733189,"[2^4,2^5)","[2^7,2^8)","[2^6,2^7)"
10244,5,15,15,45,45,,direct,True,2025,0,2025,0.04070433196624041,0.037528448571190545,145.02695158963326,133.711480603149,145.02695158963326,0.03909449014161547,22.168880993245768,139.21748242406392,"[2^4,2^5)","[2^7,2^8)","[2^7,2^8)"
